time_dimension,fuelx_user_id,campaign_id,win_price
2018102611,CAESEJxH4LeCMiNkms-vDdaWQjI,2108,0.002106
2018102611,CAESEOBtXNMz589RQaCL3z1xE4c,2108,0.00143
2018102611,CAESEATCeAfdIuUN2skks53TEWA,2108,0.00143
2018102611,CAESEHtVJkmn5UrbKt3dYNxJGec,2108,0.00142
2018102611,CAESEIT310o-9uYQKPqxlV_8lT8,2108,0.002156
2018102611,CAESEFfJW5-5T61SfWQh2tjJqac,2108,0.00143
2018102611,CAESEISFVAcvAynyzwmhNu2rWL4,2108,0.00143
2018102611,CAESEAAnCRCaULclt5pR4z4TB88,2108,0.002086
2018102611,CAESEPe3rHZMRsL6kZNc-xPMT3k,2108,0.0015
2018102611,CAESECvpiQ5rJZ6hs6WUQiSaJss,2108,0.00143
2018102611,CAESEDvNUNmioYfLuph5PFMZ5YI,2108,0.001826
2018102611,CAESEMsMV0lK_r2NTMOSk6e-V8w,2108,0.00142
2018102611,CAESENcM1Ncl7SJsTSz9w6KAB_A,2108,0.00147
2018102611,CAESEK6pyag0tV4Zb9v2nlqM91Q,2108,0.001816
2018102611,CAESEK4LRj4mwhxPX3DDTJuXUHw,2108,0.00143
2018102611,CAESEI0WyW31PBhA9WK8NHdlKtg,2108,0.00143
2018102611,CAESENn0bCuKfDIFitJSUt5vYY4,2108,0.00143
2018102611,CAESEFvldxXJj_gyxl41-NWCdsI,2108,0.001886
2018102611,CAESEOSQHuHQTcYXCOtGUD-Y_ZA,2108,0.00143
2018102611,CAESEMNzalZAEq2Xo3kU7QftMQU,2108,0.002156
2018102611,CAESECaxQjOvh3jQl0Jk92-4A9k,2108,0.001646
2018102611,CAESENcvARZVLwz7nQTtuI2hvPA,2108,0.00143
2018102611,CAESEBktw3jl_KDLBcICrESjwhc,2108,0.002156
2018102611,CAESEB0kXyAfxuwNnxpvym3QSqY,2108,0.002156
2018102611,CAESEPRANijkzElkEXCT6w9fziI,2108,0.00099
2018102611,CAESEEhW8i99kL3IDJk5YR5b310,2108,0.0015
2018102611,CAESEEmKgIrnvgQc1FCFy5zRdTU,2108,0.00142
2018102611,CAESEGgyfH3Wo97QmyCnKhT5Pkg,2108,0.00143
2018102611,CAESEHBfTFGaLAxTlJi4q0xU1Zo,2108,0.002156
2018102611,CAESEKxQRdcMyidgKXw86qOXBNc,2108,0.002156
2018102611,CAESEIkFXXm3RR_6C38Bm1EI-G8,2108,0.002156
2018102611,CAESEGvMhGVnga18vYv7iM8XA_c,2108,0.00143
2018102611,CAESEJVSMzf9zWYd3KkoMTFkTg8,2108,0.00175
2018102611,CAESEMeiHzyheleXSw2Bnxz-Teg,2108,0.00143
2018102611,CAESEJdvLsImfZwYRk2e5Z76lXc,2108,0.00048
2018102611,CAESENcza_39sKGP-d-68BWmLgU,2108,0.00143
2018102611,CAESEHGJLDDDLNkF7yF15_f-jQ8,2108,0.002156
2018102611,CAESEHUNv0cB997TmSjnR7XTSho,2108,0.001816
2018102611,CAESENHcwevty9VSd9QZHGYYbH0,2108,0.002156
2018102611,CAESECel9CP63apgUgqh_pp7vBA,2108,0.0015
2018102611,CAESEKaIRAFUnXl6Gz2t8vhOlbw,2108,0.00142
2018102611,CAESEH7__9XdofPTQivofyAHVCE,2108,0.0015
2018102611,CAESEKSfFpVMOcwfD14gfN01P7s,2108,0.00142
2018102611,CAESEBn32VofU5kqRP50UAFhc2A,2108,0.001856
2018102611,CAESED6I6pI4OEpalFOqD_3QT-o,2108,0.00124
2018102611,CAESEHkdnIhLGzOPvGbe2Rf62Zw,2108,0.002156
2018102611,CAESEP5LZC7NEKXl6UiR4R4Rh0M,2108,0.00143
2018102611,CAESEFWhqxS167dFdNc34y_4xLI,2108,0.001826
2018102611,CAESEIQ7XE5ivCGN3wgEQM-27n4,2108,0.00171
2018102611,CAESEFyT1Hh2_c-W1DXg0qFuvhk,2108,0.00142
2018102611,CAESEEJP9O6-sEThyvF5U3Gyobo,2108,0.002156
2018102611,CAESEJUB9fZcMdqmpcOwM_F5db0,2108,0.00143
2018102611,CAESEMJcFJ2R91GTlv7XqZHUUgo,2108,0.00143
2018102611,CAESEPnVo0Vtt3x44_Ouu1YEtSw,2108,0.0015
2018102611,CAESEMys4HdZmXHZDmM2N5JCFuI,2108,0.00143
2018102611,CAESEBjEIOYfsdaNSVIqFAqYO5A,2108,0.00143
2018102611,CAESEKkOugUVfWUDZq_dg57Ll1E,2108,0.00143
2018102611,CAESEPKbtBga8b6vZ1LFc3vLv9A,2108,0.00143
2018102611,CAESEAcRw0SdUb8Pan8B6QGluOg,2108,0.00141
2018102611,CAESEDitOm0qIACXIO9Q81S17jI,2108,0.001886
2018102611,CAESEALm7vXmE7J49J5w3xZQBAA,2108,0.002146
2018102611,CAESEFh-5etZ0An4ET7cToJK1jY,2108,0.001826
2018102611,CAESELMCMRW9w_POePIulLLZd3s,2108,0.00119
2018102611,CAESEISNOizSGdo3ridY6aKYIPs,2108,0.002166
2018102611,CAESEAr1NYbHvKeuYZPeUbTCMJA,2108,0.00123
2018102611,CAESEG8ILxo7NR_HWsDCnkv2ggk,2108,0.001826
2018102611,CAESEOIIqA-zg2LfAWCWE5YSL6Y,2108,0.00143
2018102611,CAESEB2QtUxWqx7XYIgtxvU2ZKc,2108,0.00143
2018102611,CAESEPrC4BBc6BOZ4JG5lCsiUiY,2108,0.00123
2018102611,CAESEOB02QE2V6Aakt-s6FtA32U,2108,0.001816
2018102611,CAESECin9UBwLLxbMt5rYvjT1FQ,2108,0.00143
2018102611,CAESELZ1HPoRx7qITLyRdU9J7SY,2108,0.002156
2018102611,CAESECmbDhJgT37kxmEkICSrkPk,2108,0.002156
2018102611,CAESEO9O7lR_21rzL3TSkegH-Ik,2108,0.001896
2018102611,CAESEOF2Gg1QSdMnhSFiHaTPhfs,2108,0.00143
2018102611,CAESEAid_MIfTOD5EZROObgPejc,2108,0.001826
2018102611,CAESEJ2Jtpa1ITpljuwLdz2pNXs,2108,0.001076
2018102611,CAESEHDIY8XXvi0w15_AY9Tdz9Q,2108,0.00143
2018102611,CAESEAgh4tJip4Pt3Li4M6J35tI,2108,0.0015
2018102611,CAESEB-1OPOvTTq8jYvube24Lb4,2108,0.001826
2018102611,CAESELt6bC5JJKgzuF30S6Tjr98,2108,0.00178
2018102611,CAESEKStWyEuS-B6rY_G43433g4,2108,0.00141
2018102611,CAESENk_C_Vuy4ab_Fo4HqgTGb4,2108,0.0015
2018102611,CAESEDp5UvQ2P2lNv9isJQ7n2J0,2108,0.002156
2018102611,CAESEJrPBY6krCAkGcD7tmSUSE0,2108,0.002106
2018102611,CAESEMDidPviwRCH8q05c30pAGY,2108,0.00143
2018102611,CAESEI1PGP0j-OkhR04AFwyLFHQ,2108,0.00119
2018102611,CAESEMuaLtufmNgl1xfTrwT6gSQ,2108,0.00143
2018102611,CAESEBMpcj3qKRfwwEcVONnEwDo,2108,0.00143
2018102611,CAESEDsmgy3t5_TWaCTrjPm3mpc,2108,0.00094
2018102611,CAESEEQovCUewG_lwqORtQZlcZM,2108,0.00195
2018102611,CAESEO9H0rayE0vXrnTaiNr37D4,2108,0.00143
2018102611,CAESENhguaLPkr0dmCDM7fomjsA,2108,0.00144
2018102611,CAESENIoimfA-p59MPMtuFSGfqY,2108,0.001136
2018102611,CAESEATHroZXYpOv8S354oyeZfQ,2108,0.002156
2018102611,CAESECaV6pASaqwlY4ayQrwAT-8,2108,0.00152
2018102611,CAESEGpfx6K6c0v9P1Ck93ccX8w,2108,0.00123
2018102611,CAESEE1WIBOYqV4j7B364boJgig,2108,0.002156
2018102611,CAESEHu1kpmyuRyEe9dIXyoyzQE,2108,0.00143
2018102611,CAESELBmC6NYu5vHw05WXiK2evA,2108,0.002156
2018102611,CAESENVnIjo6CI5jD9ekrpLbeSY,2108,0.002156
2018102611,CAESEOxGRowoAco4laT_oIJ63U4,2108,0.00143
2018102611,CAESEHa2kAZ94dcLssCr7C5hQGI,2108,0.00143
2018102611,CAESEKxOCbrKGSH3wGk7zmI59Mc,2108,0.002156
2018102611,CAESEARt847RLxP62XvDFr75rCI,2108,0.002136
2018102611,CAESEFbpeueOLa8Cjmcq8bykniU,2108,0.00143
2018102611,CAESEG2zKQXHwVIRHVdBBlLVkLo,2108,0.002
2018102611,CAESEKcdYD0SQfsgEJjgCApON8g,2108,0.00143
2018102611,CAESELVGew95HpnnDUSMNS_YHME,2108,0.00119
2018102611,CAESEB1Yx06rEdK4cLFP2hYYZXw,2108,0.001876
2018102611,CAESEKbaaav2jLVwGrJWqy1KweQ,2108,0.00143
2018102611,CAESEK3KDDmaDCvJRBL6wdzaQ0M,2108,0.00046
2018102611,CAESEHk8brwbnuZY3qi5rhfn5ho,2108,0.00143
2018102611,CAESEOzpLd_ZNvQ_4rZ3M1SseDU,2108,0.001866
2018102611,CAESEJ1SdfgjCP-TmkzFpa7zma8,2108,0.002
2018102611,CAESEFE1wtL0c5a9jltYMomGktg,2108,0.00143
2018102611,CAESELecl0_luheZ274Nwar24RE,2108,0.0015
2018102611,CAESEA9eKE3zLVq5EggcFXFabY4,2108,0.00143
2018102611,CAESEF1SYt04duaM6XPS73MNQaU,2108,0.001096
2018102611,CAESEOmeoFsp3uiKSjhceDfifIA,2108,0.00143
2018102611,CAESEMO2UdVsx3Lbv9OktRQvvmA,2108,0.00143
2018102611,CAESEAVJCQc13eU_LLEq0uR7BUQ,2108,0.00143
2018102611,CAESEOLrdNg_KEdnw0gYq16buqQ,2108,0.00193
2018102611,CAESEGmDV0WhJSn6zlL-GrFnuzg,2108,0.002166
2018102611,CAESEFF6gxOi7zjL-fDb5vNNFxc,2108,0.0015
2018102611,CAESEDRbc20dhtgCxLVlBRBcfP4,2108,0.00119
2018102611,CAESENldnTrMmD0aLsRtX7DBTec,2108,0.00119
2018102611,CAESELON2LwrEOBqQGqRUJe7cEM,2108,0.0015
2018102611,CAESEMUFm8WsI_VqplOKc33klJE,2108,0.00123
2018102611,CAESEHAKhf7Z5R4fgTCiB9cqnzI,2108,0.00143
2018102611,CAESEPfc6JdK4rHY_0gSsHgaA3k,2108,0.00143
2018102611,CAESEAgh4tJip4Pt3Li4M6J35tI,2108,0.001606
2018102611,CAESENBuz--QQNeksee-eqzUhXA,2108,0.002156
2018102611,CAESEAZCAnNFFpthy4pfCHQWasI,2108,0.002156
2018102611,CAESEPu8pTxTKK7kxm2LaWQp4ZQ,2108,0.00153
2018102611,CAESEJrRoJduQTvj-HmwgsYFd8g,2108,0.002156
2018102611,CAESECI0nFx-R4OrVxXWQlhEyEw,2108,0.00123
2018102611,CAESEBZY1GNVwBwV1NrDBCiT_js,2108,0.001826
2018102611,CAESEBeMJKiz-d_s3z_Z8-nR3DE,2108,0.00075
2018102611,CAESEHCkyzLfN8gSIGBgeynNVCY,2108,0.001826
2018102611,CAESEHAEPpG-z5JurxsFuH2IFoM,2108,0.00149
2018102611,CAESEEYifFwWItB8NHEFFNdQa7Q,2108,0.00142
2018102611,CAESEP_8waSkwH8-2i9RkYTzO0c,2108,0.00119
2018102611,CAESEKj-ZCpbo3vrBWpIaUJ3Eyo,2108,0.00142
2018102611,CAESECthy7am9IUhOsM_k-FavME,2108,0.00143
2018102611,CAESEFxSMyOyxUERqvRD_2TtiQI,2108,0.00194
2018102611,CAESEMpst10AyEVMyS-PvjYXSXM,2108,0.002156
2018102611,CAESEAHEnMPTIKpXYdyZCVasnVU,2108,0.00142
2018102611,CAESEENCuSz9EC2wJyy49IK6MMo,2108,0.00143
2018102611,CAESEP3s1pi0alQULbMp9rEoIk0,2108,0.00142
2018102611,CAESEPjk-VLA_Tzl5e2udFCj1ro,2108,0.00143
2018102611,CAESEE5W4JBQsWVB4hZpg83IqH8,2108,0.00143
2018102611,CAESEMIAqrRZKsEl6hcMAUtA9hs,2108,0.001826
2018102611,CAESEGwjTsVzNre84LYOxMw9k7c,2108,0.00143
2018102611,CAESEDUnoif651SgLiPtMSS0R1I,2108,0.00025
2018102611,CAESEM13fnpjeuKCcN4P7KlXLXU,2108,0.002156
2018102611,CAESEDb0tJtZX9eLcGFMgOn5M9I,2108,0.00119
2018102611,CAESEDg9DwPfMmYo_ovZR6qzlhU,2108,0.0015
2018102611,CAESEO59OFZIhikydddEREtVf0w,2108,0.00142
2018102611,CAESEOstZtsCoGLsWYCORlXq6oI,2108,0.00142
2018102611,CAESEK-q7AzvvgiaCyDCngAq3Wk,2108,0.001826
2018102611,CAESEEUwjRmdFBCgvDx1NdBgxS0,2108,0.00143
2018102611,CAESEAGBcNH0_no7Ih0e4RlcV1w,2108,0.00143
2018102611,CAESEPOKtYbXIw2eaT0pdgqNL1g,2108,0.0015
2018102611,CAESEAJPN2HxKlvaeoUCbDlH-RI,2108,0.002156
2018102611,CAESEPAtCz-W7H_vwGhhKznHbDY,2108,0.0015
2018102611,CAESEKhBIsC8r8h1qSlYHbqxtO8,2108,0.00142
2018102611,CAESEDJsOwMoYtUEhb_DkYmlAio,2108,0.002156
2018102611,CAESEM-9pL53KcaI3K6p1iIfqrk,2108,0.00143
2018102611,CAESEOqyFkGF69Ws0UUlSuzNwM4,2108,0.002156
2018102611,CAESELz1UYGuFOc0oAl7Rbn5oz8,2108,0.002156
2018102611,CAESELUsQmz_q91Dm7BmVSr46r4,2108,0.00119
2018102611,CAESEF9IGrDpjqA0Mr1xr626dzk,2108,0.002156
2018102611,CAESEALd4I5dAXBQtQiHCxhftf4,2108,0.00143
2018102611,CAESEMgwTQAk9AfFo4aaoSv0rDY,2108,0.00119
2018102611,CAESEE_7s7ZvnFIVzMNIZdzLE4o,2108,0.0015
2018102611,CAESEPklqzstpS5xSQfr8aNJLVE,2108,0.002156
2018102611,CAESEPTVfdSYVT2X9uVf-88W4rg,2108,0.00143
2018102611,CAESEOd4b168FxM60pFwDKlOEZY,2108,0.002156
2018102611,CAESED2rjGHrmkSZaShzN1ZrWL8,2108,0.00143
2018102611,CAESEAQyDplfRMOB7U6JZiHKOHk,2108,0.002156
2018102611,CAESELUkpv2PWZJCTd7fSpb1ODY,2108,0.00143
2018102611,CAESEKrCyYmfzAn4RxFYTxQnqg0,2108,0.00123
2018102611,CAESEIzht5oe1pnP5tH9FGh1uT8,2108,0.001876
2018102611,CAESEIVFIdBTrzNGszedRmmzpZU,2108,0.0015
2018102611,CAESEHrQa2M4g8RjBmPAoZfwvww,2108,0.00143
2018102611,CAESEFU12IaUYgfMjpEjBI8I-i8,2108,0.00119
2018102611,CAESEK4sxDy8FHBxD7w8QLKS50o,2108,0.00143
2018102611,CAESEH8V8b1ZsBZtYbhBaFa5ZTU,2108,0.00143
2018102611,CAESEMw4JvbnWGu5UmQelawRyRM,2108,0.00143
2018102611,CAESEODq5KVlGf-9dFneA2eivaU,2108,0.00124
2018102611,CAESEC96WyuCXSwstuiIIOtbsu4,2108,0.00143
2018102611,CAESEHXUKsJlqWr7AQOHInYg7ts,2108,0.002156
2018102611,CAESELaOLkww_aK9c7cMlypzNJI,2108,0.00095
2018102611,CAESENxFserKS4gxocR0yE_NWYM,2108,0.001896
2018102611,CAESEM56ouplZTMryPGQ-WHd-kM,2108,0.00143
2018102611,CAESEFppWfG66Cdtn3Yo4kHdkU4,2108,0.001826
2018102611,CAESEG20We7jnKyLLzqVFXD4nro,2108,0.00143
2018102611,CAESEFU6-4pSaysoYp5aeGOMuTw,2108,0.00143
2018102611,CAESEIFLz0sMWUKsg-QkEfNTAqQ,2108,0.00143
2018102611,CAESEGwkGOHdkqHP-Ib6lTMkUsI,2108,0.0015
2018102611,CAESEPnMsP9TpXRCfTsVPYe76-8,2108,0.00143
2018102611,CAESEDbi3aclBowATW6bgXXNLx4,2108,0.0015
2018102611,CAESEJxZHgJ7uQalKzike69T7oA,2108,0.002156
2018102611,CAESEOJkB1Gu61aEP3mbJz98BLQ,2108,0.00142
2018102611,CAESEAAZy2xa--UhB_GlfGUIrT8,2108,0.00142
2018102611,CAESENF12LEyaMGgcQPBPsTfL3g,2108,0.002156
2018102611,CAESEPGAQoAXTK73-v_wNw4mLh0,2108,0.001816
2018102611,CAESEL3-He0UFSD4kAWoofoUmC8,2108,0.002156
2018102611,CAESEEPFWc5mGvC3tiP6mYuXuKA,2108,0.000556
2018102611,CAESEKoHPTV8HYAiuZB_aGXPiak,2108,0.002156
2018102611,CAESEIxaglJEtcRJ-aj3EuT1yjc,2108,0.002156
2018102611,CAESEPu5_28v5Zbs38N5mLTKQu4,2108,0.0015
2018102611,CAESEFkTnQA_H6qozouflqHMf2I,2108,0.002156
2018102611,CAESEA1N5TpSGAyWlBjZ5ryz-ig,2108,0.00025
2018102611,CAESENZLYw9dKzUNMewGdullM_E,2108,0.001826
2018102611,CAESEEjTMaipqiG0M4X-LWPMUJQ,2108,0.00143
2018102611,CAESEOPpyl4PczCvgTt6qBzW_T8,2108,0.00195
2018102611,CAESEKr0dhf2prfYYJArdK9dGb0,2108,0.0015
2018102611,CAESEELTYXP6-IsbVwbqCu7edMw,2108,0.00143
2018102611,CAESEObxsFLMhSTtC3P0Pr0QqC8,2108,0.00123
2018102611,CAESEIKmJcKoyLMJWs0ZaYjIJYs,2108,0.00199
2018102611,CAESEH9pdCFAS8691xojQn3jKLg,2108,0.00143
2018102611,CAESEESAgswV5Z4mp-hwLpqM6HY,2108,0.001826
2018102611,CAESEMMgOdmEEc5oyaO_RJD9liE,2108,0.00143
2018102611,CAESEFgT0S-YCgtnRzax-amWQcs,2108,0.002156
2018102611,CAESENUckIJoQpKTfIupZrDvElc,2108,0.00143
2018102611,CAESEDRDnqabfyJMXFlGKdBh-xg,2108,0.002
2018102611,CAESEJoFoZEEdN0pyboaXrU2IfU,2108,0.00143
2018102611,CAESEBDTcDJaRT7ZQufJvzipH5w,2108,0.00039
2018102611,CAESEGh5GQ0NQCtr5WwtNCbCvLU,2108,0.00143
2018102611,CAESEG35OnroEPkPKrDSUjbYZzw,2108,0.00119
2018102611,CAESEOgZA0w9Te4CZmD1Q8-qbvc,2108,0.00198
2018102611,CAESEGCYT7HraoZbonnVkUnpa9M,2108,0.002136
2018102611,CAESEOLAOAMsAks90PKaCUBV7UQ,2108,0.00123
2018102611,CAESENXIh2rKcQu9SScm7t7FjXE,2108,0.002156
2018102611,CAESEM3iU_pkve7qGpcrJxMayzE,2108,0.002076
2018102611,CAESEJGsiK_CCok0FiIz9vxpYPM,2108,0.00143
2018102611,CAESELxGeV3EpMZKOzfdWXzcruA,2108,0.00142
2018102611,CAESEDrX4MQxXK9PgvTlwshbzDs,2108,0.00143
2018102611,CAESEHGAa35HnX8t3KvkUKEvYNw,2108,0.0015
2018102611,CAESEO0tnZKd_oBsIojE6INxCY0,2108,0.0015
2018102611,CAESEDvHjt2IeHhffB_m9By6pqA,2108,0.00143
2018102611,CAESEBkUvvU0jsTkVh9bUehJGFs,2108,0.000266
2018102611,CAESEM7aO6sqOQcFSNG9N1e6cdw,2108,0.00119
2018102611,CAESEGbeR19ktz_z38uH0C-drwY,2108,0.00123
2018102611,CAESEK81XxDxS517yDEbHlszsb0,2108,0.0015
2018102611,CAESEMJ7xiVOn_wdG9dt0OpSqGo,2108,0.00142
2018102611,CAESELmqz7Ev_ME-Vh3eXDs8Qn0,2108,0.00175
2018102611,CAESEC2HXsbMdZPVcLRsKDkK58Q,2108,0.0017
2018102611,CAESEO3i8SesVkHzUiBqSA9ukms,2108,0.002156
2018102611,CAESELM6iynsrtmtBWkcw4L0jGY,2108,0.00123
2018102611,CAESEOr4sicaOuIiil6TC2YkgbQ,2108,0.002156
2018102611,CAESEB-Ozo_687U7edLJjHRmHLo,2108,0.000626
2018102611,CAESEOMb7vuJOKdse7Pv3lwEVYs,2108,0.001816
2018102611,CAESEJF12V8mQSJ-9gqWeeAgWXc,2108,0.00143
2018102611,CAESEFTiknifv3HT1xBxY4Kjifc,2108,0.002156
2018102611,CAESEOo7NZOFOOHlyZZu-2bQoJk,2108,0.00143
2018102611,CAESECD1jX81OOp2xpmYxiqM280,2108,0.00143
2018102611,CAESEKhAhS2WkKfUkcrEPFbkqlE,2108,0.001816
2018102611,CAESEFtSV3iqNKzHqeaCyHeTSgo,2108,0.0015
2018102611,CAESEKC92Illul2Qx-YpoZNNzzw,2108,0.002156
2018102611,CAESEDLAC1-393AlS5gFujr-2pc,2108,0.001826
2018102611,CAESEF0XxIkQB9dT0nSff0TjpWQ,2108,0.002156
2018102611,CAESEMtBzIhOl8Q9pAIcuVfIzB4,2108,0.00143
2018102611,CAESEPLG0GrSa0AuMkzAb1zzGTA,2108,0.000516
2018102611,CAESECVg4Zb-QU_7Vv11Q196E9E,2108,0.00142
2018102611,CAESEBQSqjRQaFeouiQGZGxSc_0,2108,0.00143
2018102611,CAESEHQEo013S3k1G3N7TNO5LOk,2108,0.002156
2018102611,CAESEB6CXAPYBVaYgkWF-lXeI4k,2108,0.001816
2018102611,CAESENSu1vUcxJZhr2SJXo76CqI,2108,0.00143
2018102611,CAESEFeRIvf_p_Oi2v6W5wgLjxI,2108,0.00123
2018102611,CAESENXWJHK1KvEyQhHy_FqBS54,2108,0.002
2018102611,CAESEMuyyCdDpILKhhTiy8NKc6M,2108,0.00198
2018102611,CAESEI68ebfag3AUrOt33GKYK3Y,2108,0.002156
2018102611,CAESELlT2TaWAIXcNcIuMl06Mqs,2108,0.002156
2018102611,CAESEGa5I90tF5ysMRlOV_Ginao,2108,0.00142
2018102611,CAESEIxgUFAJP6nDG_c4Z54TELo,2108,0.00123
2018102611,CAESEGq9GIXrYQqL8HQj1PG0lXg,2108,0.00143
2018102611,CAESEGY2gJPc3hHt26XaqleK4r0,2108,0.000786
2018102611,CAESEHOK4aKpMAC_vElpi5Gpi7Y,2108,0.002156
2018102611,CAESEAupY51whU_bN5BugUlMO5I,2108,0.002156
2018102611,CAESEMc8bJKML1MZDz8ZZiSw7M4,2108,0.00143
2018102611,CAESEHyvP0zCMDzf6Xt-3lWCIAM,2108,0.00143
2018102611,CAESEA3Cw3yIked-dDcPsSV4VeI,2108,0.001826
2018102611,CAESEI2yBghLDBwVnAG9OpsslB4,2108,0.00119
2018102611,CAESEIukRK1bQfCDCfukBNtj0_c,2108,0.00143
2018102611,CAESELasaomPcc2nDFAD26IlFNI,2108,0.002156
2018102611,CAESEPvCIs3mhtvhVdqim5BDhg0,2108,0.002156
2018102611,CAESEDYw1BZnoc5fl6J652hIjbo,2108,0.002126
2018102611,CAESEDmezNkpY7gXU4p4Sv6-BSY,2108,0.001806
2018102611,CAESEI_QBca_BTaLBYXcMefhL_U,2108,0.00142
2018102611,CAESEJ31mZ2vZBroJguCsF2_mDk,2108,0.00143
2018102611,CAESEPZCepJLzGeFZQ2RoY-ftjc,2108,0.00142
2018102611,CAESEBCLEzJ9k55NdfxfhLDTfY8,2108,0.002
2018102611,CAESEC7EBFntnjv-ejPQPPUJXjY,2108,0.00143
2018102611,CAESEAWAw-KdprAOBxdGt7UTR4w,2108,0.00142
2018102611,CAESEP4-zzlI0xA-cBom7kIH1kE,2108,0.00198
2018102611,CAESEDBm-u14k-_TSWdn3GEqqKk,2108,0.00142
2018102611,CAESEHXadHjOYeXyK3470DcbsJw,2108,0.00142
2018102611,CAESEEYf1Tl0zxphb3o0M6dG-Nk,2108,0.00025
2018102611,CAESEDcVfxxtpKDnfb2y8tCrX4M,2108,0.00142
2018102611,CAESECqJ4ePg__OAwxxwx4U77eI,2108,0.002156
2018102611,CAESEDxX6KhM9l7j-Io29WW_pOw,2108,0.00126
2018102611,CAESEAIWB3KSNpfHtYbVLZ3tijY,2108,0.0015
2018102611,CAESEKj7WJBcUXmAd3dU0zXiPNA,2108,0.00143
2018102611,CAESEB6zg_r3wfERAJEyecQN3Xo,2108,0.0015
2018102611,CAESELO4FdeCsTppjrAEZG_FnZM,2108,0.00143
2018102611,CAESEPCTnaHM7tC2aJFjSpA_-kY,2108,0.002156
2018102611,CAESEBQSIInOCK69iEcCSIUk9LY,2108,0.00143
2018102611,CAESECOmF7NNCzM7DQNaoA84C1o,2108,0.002156
2018102611,CAESEKPb9OYEemzcDn7sdX7RqhI,2108,0.002156
2018102611,CAESEDk43eyE9fEwjLWa0uPEmWw,2108,0.001576
2018102611,CAESEG8WA77eqFveHJVhGk2PYxI,2108,0.00142
2018102611,CAESELxUfolZsTHI8UJwLr13El0,2108,0.00143
2018102611,CAESEIqgxNaWKqZBrcqsswW9CGg,2108,0.00151
2018102611,CAESEIdgKoE2W1quizxo4onws-0,2108,0.002156
2018102611,CAESEDJbvrGNOd9GkXnAH1MaJxM,2108,0.002126
2018102611,CAESEBetpmnkNavC2HRU88FSg8k,2108,0.00143
2018102611,CAESEPw3f96e4qdJD_jvd8lsOEA,2108,0.00143
2018102611,CAESEByojXD6e67GgcpbOutJBEw,2108,0.00143
2018102611,CAESEHhu1BlF-iDXgrMwz5NiRUs,2108,0.00143
2018102611,CAESEJ8mQGBSBk5QP7_BSNheYc4,2108,0.00117
2018102611,CAESEBFycNaa6qBvGZfIlSE_u5A,2108,0.002156
2018102611,CAESEB-CbLhc1xc4E6n-YhJgAfE,2108,0.00123
2018102611,CAESEMQ8FMR1HwulsYHA3RxdJQA,2108,0.002076
2018102611,CAESEM7s8Lhbfg2CzSkJJ6MMUcs,2108,0.00123
2018102611,CAESEGHUwn678Ub4NymO8xi3osw,2108,0.001826
2018102611,CAESEPitrhbfFNHj3vjLxRla1Io,2108,0.00142
2018102611,CAESEL0pDcrsLMedwU99FwLygeo,2108,0.00143
2018102611,CAESELtifSs1Kzkr63BYR8JJjiY,2108,0.00171
2018102611,CAESEEydtYfcf2nDqrLbp5qjQa0,2108,0.00172
2018102611,CAESEGLjE2CZHvs3xnaU--KvxfM,2108,0.00143
2018102611,CAESEMbWW-83N8-Ih6ON6sPWA8o,2108,0.002156
2018102611,CAESEMbq-YiKeiq68nkVxKLPCBU,2108,0.00117
2018102611,CAESEGfEsb4976KpImeA4sN-64I,2108,0.002156
2018102611,CAESEGaEmg9EWmnWVoGFKVItkQM,2108,0.002156
2018102611,CAESEGw3-ou2zf8Q7BKtoLrKI4g,2108,0.00119
2018102611,CAESEFILJByQY9tBLMml-hNv5k8,2108,0.001556
2018102611,CAESEMoLzoSKEqD6rz_l6OE9280,2108,0.001826
2018102611,CAESECqFYwlJXZ_f_Qut8vr4oWo,2108,0.001866
2018102611,CAESELVJmGg5ZMk2Qfot1SqepLg,2108,0.00142
2018102611,CAESEJBB8e1LaLxd3llXoXKBCfI,2108,0.00143
2018102611,CAESEGA38wJtBV-KNYbmRPgPCcE,2108,0.002156
2018102611,CAESEI2yBghLDBwVnAG9OpsslB4,2108,0.00123
2018102611,CAESEOhgt8upuJws2G2ubaq-h-M,2108,0.002156
2018102611,CAESEDeiudX58MigCqSDcceVv1s,2108,0.00119
2018102611,CAESEJZ2_xdvCi88qgDSH0aCp4w,2108,0.00143
2018102611,CAESED8qUVermOwU25-H0tSHad0,2108,0.00143
2018102611,CAESEGLWlBq-S5Yq8FFNwP9f3lM,2108,0.00167
2018102611,CAESEA901f-doseqen4_KfNRf9s,2108,0.001816
2018102611,CAESEMvGNtt1iVHaPNtwnb8aaJA,2108,0.002156
2018102611,CAESEBXnwoHzgqbdTJbKPxtKAvI,2108,0.00169
2018102611,CAESECr63uuSC1OmFoWWA5EXsJg,2108,0.002156
2018102611,CAESEDnu0QsUB6WDdpfzy4BQ9aI,2108,0.0015
2018102611,CAESEKJZcTxsd7i_iHOJ4hj-nnA,2108,0.000306
2018102611,CAESEKpJ9izLSH5i8EA0CFn9nvE,2108,0.0005
2018102611,CAESEF3zG7eJ40x_jMdApxBS2pE,2108,0.0005
2018102611,CAESEOsn1ovJCf3jB6pRyQQXHXc,2108,0.00143
2018102611,CAESEAcKJM3lutKWkLWQsgjItW0,2108,0.00143
